Arousal,Prediction
0.0283333333333333,0.065588534
0.0283333333333333,0.06659664
0.0266666666666666,0.061570376
0.0266666666666666,0.054420363
0.025,0.06875942
0.0,0.01573592
-0.215,0.04111261
-0.215,0.06457099
-0.2183333333333332,0.054806717
-0.2183333333333332,0.062468044
-0.215,0.06875942
-0.21,0.06697138
-0.2083333333333333,0.06875942
-0.2083333333333333,0.06648351
-0.21,0.06280915
-0.21,0.061753508
-0.2066666666666666,0.06407042
-0.2083333333333333,0.068029955
-0.205,0.06531643
-0.2033333333333333,0.06866221
-0.2033333333333333,0.046386264
-0.2033333333333333,0.06875942
-0.2,0.03605979
-0.1966666666666666,0.025650252
-0.1916666666666666,0.047686342
-0.1883333333333332,0.034827307
-0.1866666666666666,0.06875942
-0.1833333333333332,0.06104582
-0.1766666666666666,0.058876187
-0.1733333333333333,0.061127815
-0.17,0.054507546
-0.1666666666666666,0.06748146
-0.165,0.065439224
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
-0.2633333333333333,0.0462569
-0.265,0.06875942
-0.2666666666666666,0.051626906
-0.265,0.06875942
-0.2633333333333333,0.030753255
-0.2616666666666666,0.04502459
-0.26,0.055121947
-0.2583333333333333,0.048178043
-0.2566666666666666,0.048368856
-0.255,0.017703138
-0.25,0.013679914
-0.2416666666666667,0.05839956
-0.235,0.053389266
-0.23,0.06875942
-0.2233333333333333,0.027716476
-0.2183333333333332,0.021316737
-0.2133333333333332,-0.005200334
-0.2116666666666666,0.021766897
-0.2066666666666666,0.020600256
-0.1583333333333333,0.012373127
-0.16,0.06479742
-0.1583333333333333,0.06653072
-0.1533333333333333,0.03516951
-0.1516666666666666,0.06875942
-0.15,0.06875942
-0.1483333333333333,0.06875942
-0.1466666666666667,0.06875942
-0.1416666666666667,0.06875942
-0.1366666666666667,0.016460985
-0.135,0.02670947
-0.13,0.06875942
-0.1266666666666666,0.052270688
-0.1233333333333333,0.026455976
-0.1183333333333333,0.031241037
-0.1083333333333333,0.06756843
-0.1016666666666666,0.06875942
-0.0966666666666666,0.0547039
-0.095,0.04618757
-0.09,0.059595183
-0.0866666666666666,0.025978412
-0.085,0.027912155
-0.0833333333333333,0.03448582
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
-0.245,0.03513624
-0.245,0.042616285
-0.2433333333333333,0.06715341
-0.2433333333333333,0.025718488
-0.2433333333333333,0.056381676
-0.2433333333333333,0.03329076
-0.245,0.042382672
-0.2466666666666667,0.02496238
-0.2466666666666667,0.04583265
-0.2383333333333333,0.05463759
-0.2283333333333333,0.05477541
-0.2216666666666666,0.060429208
-0.21,0.06268297
-0.2016666666666666,0.061152503
-0.1916666666666666,0.052889712
-0.1833333333333332,0.054847576
-0.1783333333333333,0.053223975
-0.1716666666666666,0.05377553
-0.1683333333333333,0.050281335
-0.165,0.053008847
-0.1633333333333333,0.050248288
-0.1583333333333333,0.04665659
-0.155,0.036731325
-0.1433333333333333,0.04577814
-0.135,0.045172103
-0.1283333333333333,0.045016557
-0.125,0.041543696
-0.1183333333333333,0.04292096
-0.1116666666666666,0.050144404
-0.11,0.037612725
-0.1083333333333333,0.06875942
-0.1066666666666666,0.06875942
-0.1049999999999999,0.06875942
-0.1016666666666666,0.053209446
-0.1016666666666666,0.044681884
-0.095,0.061887745
-0.0933333333333333,0.06875942
-0.09,0.05074636
-0.0866666666666666,0.050788254
-0.0866666666666666,0.056609377
-0.0833333333333333,0.06875942
-0.0816666666666666,0.047394693
-0.08,0.046035007
-0.08,0.042774454
-0.08,0.06875942
-0.0766666666666666,0.06875942
-0.0766666666666666,0.04514169
-0.075,0.05702314
-0.0733333333333333,0.04649473
-0.0733333333333333,0.06875942
-0.0733333333333333,0.06875942
-0.0733333333333333,0.055444278
-0.07,0.038928837
-0.0683333333333333,0.06601872
-0.065,0.054262333
-0.0666666666666666,0.06875942
-0.0633333333333333,0.0681693
-0.0583333333333333,0.06875942
-0.0533333333333333,0.06613561
-0.0483333333333333,0.06875942
-0.0416666666666666,0.063847855
-0.035,0.052105986
-0.0333333333333333,0.059783787
-0.0266666666666666,0.06875942
-0.025,0.019352939
-0.0283333333333333,0.015609872
-0.0316666666666666,0.041695192
-0.0366666666666666,0.06875942
-0.035,0.04674027
-0.0283333333333333,0.026047245
-0.0266666666666666,0.034565113
-0.02,0.044118818
-0.0183333333333333,0.051513817
-0.0183333333333333,0.061389312
-0.0166666666666666,0.03422939
-0.0183333333333333,0.04053112
-0.0149999999999999,0.058593415
-0.0166666666666666,0.06875942
-0.0166666666666666,0.06875942
-0.0133333333333333,0.043012984
-0.0149999999999999,0.040631294
-0.015,0.055027217
-0.0116666666666666,0.03408503
-0.0116666666666666,0.05606597
-0.0083333333333333,0.04009065
-0.0066666666666666,0.026609518
-0.0033333333333333,0.02078826
2.312964634635743e-18,0.034151368
0.0,0.01573592
0.0,0.01573592
-0.2683333333333333,0.055436157
-0.27,0.06875942
-0.2716666666666667,0.06863687
-0.2733333333333333,0.05949877
-0.2733333333333333,0.054020103
-0.2766666666666667,0.04761195
-0.2766666666666667,0.053187195
-0.2783333333333333,0.054199502
-0.2783333333333333,0.06347406
-0.2766666666666667,0.061746888
-0.2766666666666667,0.06296586
-0.275,0.06875942
-0.275,0.06875942
-0.275,0.03473297
-0.2666666666666666,0.050729252
-0.2616666666666666,0.04390189
-0.2583333333333333,0.06875942
-0.2483333333333333,0.06875942
-0.2333333333333333,0.06875942
-0.2216666666666666,0.06875942
-0.2116666666666666,0.06875942
-0.2033333333333333,0.06875942
-0.195,0.06875942
-0.1866666666666666,0.06875942
-0.1766666666666666,0.06875942
-0.17,0.06875942
-0.1633333333333333,0.06875942
-0.1616666666666666,0.06875942
-0.16,0.06129386
-0.1566666666666666,0.06591908
-0.155,0.06875942
-0.155,0.06875942
-0.1533333333333333,0.06875942
-0.1533333333333333,0.06875942
-0.1533333333333333,0.06875942
-0.155,0.06875942
-0.155,0.06875942
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
-0.3783333333333333,0.02976472
-0.3816666666666666,0.0423504
-0.3833333333333333,0.06241284
-0.3833333333333333,0.043457475
-0.385,0.04753994
-0.3866666666666666,0.04919346
-0.3883333333333333,0.054856203
-0.3883333333333333,0.05839652
-0.3866666666666667,0.044475872
-0.3866666666666667,0.04712637
-0.3833333333333333,0.06875942
-0.3766666666666666,0.06669959
-0.3683333333333334,0.016976282
-0.3566666666666667,0.04152838
-0.3416666666666667,0.049871378
-0.325,0.048798054
-0.3083333333333333,0.04459311
-0.2866666666666667,0.034491003
-0.2716666666666667,0.025378652
-0.2483333333333333,0.030449897
-0.305,0.043674186
-0.2983333333333333,0.042536438
-0.2833333333333333,0.054294754
-0.27,0.06875942
-0.2616666666666666,0.028796751
-0.2483333333333333,0.040149517
-0.2366666666666666,0.04352258
-0.2183333333333333,0.04074396
-0.205,0.05329051
-0.1966666666666666,0.06663456
-0.3133333333333333,0.04990179
-0.315,0.05933987
-0.3133333333333333,0.06875942
-0.315,0.06875942
-0.315,0.06875942
-0.3133333333333333,0.06875942
-0.31,0.050801694
-0.305,0.059711415
-0.2933333333333333,0.05391112
-0.2783333333333333,0.040928535
-0.265,0.034545556
-0.2566666666666666,0.030656546
-0.235,0.05752994
-0.215,0.06407351
-0.2016666666666666,0.03624371
-0.1816666666666666,0.0502251
-0.1733333333333333,0.049265265
-0.1083333333333333,0.028905883
-0.105,0.030194744
-0.1033333333333333,0.032296408
-0.105,0.045649268
-0.1033333333333333,0.046612814
-0.1033333333333333,0.050979204
-0.1016666666666666,0.040333115
-0.1016666666666666,0.04088433
-0.1,0.04063049
-0.0983333333333333,0.03579641
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
-0.105,0.038173154
-0.1033333333333333,0.029097814
-0.1016666666666666,0.031361483
-0.0983333333333333,0.031985488
-0.0966666666666666,0.02235566
-0.095,0.026579957
-0.0933333333333333,0.019460898
-0.0916666666666666,0.02757974
-0.0866666666666666,0.022828292
-0.0833333333333333,0.0273837
-0.0833333333333333,0.024243314
-0.0833333333333333,0.030366395
-0.0833333333333333,0.027972996
-0.0833333333333333,0.04250779
-0.0816666666666666,0.06265267
-0.0816666666666666,0.06875942
-0.0816666666666666,0.06875942
-0.0816666666666666,0.06875942
-0.08,0.06875942
-0.08,0.04335842
-0.08,0.06875942
-0.0783333333333333,0.04816234
-0.0783333333333333,0.053618997
-0.0766666666666666,0.06875942
-0.0766666666666666,0.06875942
-0.075,0.034853905
-0.0733333333333333,0.044282444
-0.0733333333333333,0.03919053
-0.0733333333333333,0.027323902
-0.0733333333333333,0.03534147
-0.0733333333333333,0.03351285
-0.0733333333333333,0.06875942
-0.0716666666666666,0.030479897
-0.0716666666666666,0.008485839
-0.07,0.045257606
-0.0666666666666667,0.044693425
-0.0666666666666667,0.038309656
-0.0633333333333333,0.04619365
-0.0616666666666666,0.05593289
-0.06,0.06381617
-0.0583333333333333,0.06783443
-0.0549999999999999,0.06875942
-0.0516666666666666,0.0450406
-0.05,0.021240894
-0.0466666666666666,0.026997969
-0.0433333333333333,0.036150683
-0.0416666666666666,0.029472973
-0.04,0.035858095
-0.04,0.06875942
-0.0383333333333333,0.06875942
-0.0349999999999999,0.04540713
-0.0333333333333333,0.031285476
-0.0316666666666666,0.06875942
-0.03,0.055563644
-0.0266666666666666,0.042518258
-0.0266666666666666,0.047173694
-0.0266666666666666,0.05612105
-0.03,0.06875942
-0.0316666666666666,0.035543874
-0.03,0.058378544
-0.0283333333333333,0.063007765
-0.0283333333333333,0.06875942
-0.025,0.06875942
-0.0216666666666666,0.06875942
-0.02,0.032321937
-0.02,0.046490304
-0.0183333333333333,0.06875942
-0.0183333333333333,0.06875942
-0.02,0.057739012
-0.02,0.053520575
-0.0183333333333333,0.06875942
-0.0183333333333333,0.06875942
-0.0183333333333333,0.06577472
-0.0183333333333333,0.047436632
-0.0183333333333333,0.043346904
-0.0166666666666666,0.057548106
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
-0.0316666666666666,0.06875942
-0.0316666666666666,0.04633566
-0.0333333333333333,0.06134999
-0.035,0.06875942
-0.0383333333333333,0.055931155
-0.0433333333333333,0.06875942
-0.05,0.070274174
-0.0533333333333333,0.050348073
-0.0566666666666666,0.043342605
-0.06,0.034191072
-0.0633333333333333,0.05295904
-0.0633333333333333,0.05033324
-0.065,0.0484944
-0.0666666666666666,0.0492165
-0.0666666666666666,0.04498381
-0.0683333333333333,0.043688554
-0.0683333333333333,0.00027433783
-0.0683333333333333,0.013775066
-0.0633333333333333,0.029515538
-0.0516666666666666,0.058596693
-0.0333333333333333,0.03635164
-0.0266666666666666,0.060169276
-0.015,0.052351587
-0.0099999999999999,0.05299724
-0.0033333333333333,0.03663301
0.0016666666666666,0.0684755
-0.0016666666666666,0.04845642
-0.0016666666666666,0.04048327
-0.0016666666666666,0.06875942
-0.0016666666666666,0.06731091
0.0,0.03734344
0.0016666666666666,0.0034607425
0.0033333333333333,0.06875942
0.005,0.06875942
0.005,0.06875942
0.005,0.048015624
0.0066666666666666,0.042245664
0.005,0.06875942
0.0083333333333333,0.06875942
0.01,0.055427004
0.0066666666666666,0.06875942
0.0133333333333333,0.06875942
0.025,0.06875942
0.0333333333333333,0.04391914
0.04,0.041656762
0.0449999999999999,0.041811034
0.0466666666666666,0.026791014
0.0466666666666666,0.042050064
0.0483333333333333,0.037542123
0.05,0.06842987
0.0533333333333333,0.037302453
0.055,0.050006628
0.0583333333333333,0.031207602
0.0583333333333333,0.06875942
0.0583333333333333,0.06875942
0.06,0.06464034
0.0616666666666666,0.030293863
0.0633333333333333,0.05095025
0.0666666666666666,0.046086237
0.0666666666666666,0.045181803
0.07,0.019116465
0.0716666666666666,0.036781013
0.0716666666666666,0.043149076
0.075,0.04067166
0.075,0.026386745
0.0766666666666666,0.046350382
0.0783333333333333,0.06875942
0.08,0.058196828
0.0816666666666666,0.05811236
0.0816666666666666,0.047966026
0.0816666666666666,0.02624683
0.0833333333333333,0.032061562
0.0833333333333333,0.03702648
0.085,0.031693775
0.085,0.047190152
0.085,0.03614474
0.085,0.042350434
0.0866666666666666,0.054261733
0.0866666666666666,0.027895316
0.0866666666666666,0.038827024
0.0866666666666666,0.036629666
0.0866666666666666,0.011021636
0.0883333333333333,0.020341158
0.085,0.037982784
0.0833333333333333,0.06043841
0.0866666666666666,0.049888037
0.085,0.047035802
0.085,0.061185434
0.085,0.06875942
0.085,0.06572362
0.0866666666666666,0.057415463
0.0866666666666666,0.054541953
0.0866666666666666,0.054237932
0.0866666666666666,0.053313594
0.0866666666666666,0.053104527
0.0866666666666666,0.04182633
0.0866666666666666,0.04086358
0.0883333333333333,0.045960974
0.0883333333333333,0.042109475
0.0883333333333333,0.0455885
0.0883333333333333,0.04581984
0.0883333333333333,0.048666947
0.0883333333333333,0.049607713
0.0883333333333333,0.05851901
0.0883333333333333,0.060170688
0.0933333333333333,0.06868861
0.0983333333333333,0.055522483
0.1,0.051628068
0.1016666666666666,0.04967913
0.1033333333333333,0.04065399
0.1033333333333333,0.016120534
0.1016666666666666,0.021408238
0.1016666666666666,0.03280563
0.1016666666666666,0.029590465
0.1016666666666666,0.037649874
0.1033333333333333,0.03625295
0.1033333333333333,0.022534687
0.1066666666666666,0.01982586
0.11,0.02309398
0.1116666666666666,0.020029075
0.1133333333333333,0.020637136
0.115,0.015118722
0.115,0.015384786
0.1166666666666666,0.02549529
0.1183333333333333,0.067923196
0.12,0.06875942
0.12,0.06875942
0.12,0.06875942
0.115,0.06875942
0.1083333333333333,0.06875942
0.105,0.06875942
0.1033333333333333,0.06875942
0.105,0.06875942
0.1066666666666666,0.029325955
0.11,0.038797125
0.11,0.03593264
0.11,0.036728024
0.1083333333333333,0.023090355
0.1083333333333333,0.03136588
0.11,0.06875942
0.1066666666666666,0.058390193
0.105,0.031391934
0.1016666666666666,0.022738632
0.1016666666666666,0.044748057
0.0983333333333333,0.035522934
0.0983333333333333,0.06875942
0.0966666666666666,0.06875942
0.0933333333333333,0.08256316
0.0983333333333333,0.058106557
0.0983333333333333,0.062454917
0.1,0.052543633
0.1016666666666666,0.04440947
0.1,0.04517033
0.1016666666666666,0.040380266
0.1016666666666666,0.024463125
0.1016666666666666,0.058399748
0.1016666666666666,0.06875942
0.1033333333333333,0.06875942
0.1033333333333333,0.044519395
0.1033333333333333,0.060555298
0.1016666666666666,0.06875942
0.1016666666666666,0.06875942
0.1016666666666666,0.06875942
0.1,0.06875942
0.1016666666666666,0.06827823
0.1016666666666666,0.053463086
0.1016666666666666,0.038157467
0.1033333333333333,0.035407025
0.105,0.043688282
0.105,0.052279808
0.11,0.067571804
0.11,0.06435295
0.1116666666666666,0.06875942
0.1116666666666666,0.06875942
0.1133333333333333,0.06875942
0.115,0.060743038
0.115,0.038609914
0.1166666666666666,0.036470536
0.1166666666666666,0.0673257
0.1166666666666666,0.06875942
0.1183333333333333,0.06279279
0.1183333333333333,0.04323568
0.12,0.06875942
0.12,0.06875942
0.1216666666666666,0.06875942
0.1233333333333333,0.06875942
0.125,0.036060307
0.125,0.037352577
0.0,0.01573592
0.0,0.01573592
-0.0083333333333333,0.018242266
-0.0099999999999999,0.05013305
-0.0133333333333333,0.057245895
-0.015,0.051860414
-0.0183333333333333,0.06875942
-0.0133333333333333,0.06875942
-0.0049999999999999,0.06875942
-0.0016666666666666,0.06875942
0.0016666666666666,0.06875942
0.0033333333333333,0.06203231
0.005,0.06875942
0.0066666666666666,0.06875942
0.0083333333333333,0.058664393
0.0116666666666666,0.062489323
0.0133333333333333,0.06875942
0.0133333333333333,0.06875942
0.0133333333333333,0.06875942
0.0133333333333333,0.06875942
0.0133333333333333,0.06875942
-0.2599999999999999,0.06875942
-0.2633333333333333,0.06875942
-0.265,0.059803873
-0.2716666666666667,0.0630926
-0.2766666666666667,0.0666769
-0.3733333333333333,0.031429056
-0.3833333333333333,0.040990002
-0.3916666666666666,0.06875942
-0.39,0.06919781
-0.3883333333333333,0.06875942
-0.38,0.061745282
-0.3566666666666667,0.06875942
-0.3216666666666666,0.06875942
-0.3,0.06875942
-0.28,0.011058558
-0.26,-0.0071028545
-0.2366666666666666,0.005030036
-0.2,0.02510447
-0.1733333333333333,0.034803152
-0.1483333333333333,0.06483605
-0.1316666666666666,0.055145673
-0.1133333333333333,0.05729582
-0.0983333333333333,0.06875942
-0.0916666666666666,0.06875942
-0.0866666666666666,0.06875942
-0.0816666666666666,0.0499526
-0.08,0.043766104
-0.08,0.06453396
-0.08,0.060024105
-0.0816666666666666,0.068660535
-0.0816666666666666,0.051964454
-0.0816666666666666,0.06057403
-0.0816666666666666,0.05493384
-0.08,0.06875942
-0.08,0.06459324
-0.0783333333333333,0.06399353
-0.0783333333333333,0.063273266
-0.0733333333333333,0.064530216
-0.0733333333333333,0.06211338
-0.0716666666666666,0.061377972
-0.0716666666666666,0.062359676
-0.07,0.06204865
-0.0683333333333333,0.060413018
-0.0683333333333333,0.055737082
-0.065,0.055096254
-0.065,0.05952218
-0.0633333333333333,0.0649984
-0.0616666666666666,0.045752726
-0.06,0.06875942
-0.0583333333333333,0.06485802
-0.055,0.056770504
-0.05,0.0619935
-0.0466666666666666,0.06875942
-0.0449999999999999,0.06875942
-0.0399999999999999,0.04930359
-0.0383333333333333,0.05075629
-0.0333333333333333,0.038477577
-0.0283333333333333,0.047726728
-0.0266666666666666,0.05884766
-0.025,0.057993762
-0.0216666666666666,0.011485111
-0.02,0.015536491
-0.0166666666666666,0.036161
-0.0133333333333333,0.054165047
-0.01,0.048717868
-0.0066666666666666,0.062221047
0.0,0.058890715
0.0083333333333333,0.06875942
0.0133333333333333,0.06875942
0.02,0.040187366
0.025,0.062090535
0.0283333333333333,0.042565804
0.0333333333333333,0.06875942
0.035,0.018498886
0.0366666666666666,0.044896264
0.0416666666666666,0.06875942
0.0566666666666666,0.04474827
0.065,0.015104149
0.0699999999999999,0.020130876
0.0733333333333333,0.06875942
0.0783333333333333,0.050199606
0.0816666666666666,0.0018043295
0.0866666666666666,-0.0010153949
0.0883333333333333,0.008212589
0.0933333333333333,0.027475506
0.0966666666666666,0.028837897
0.1016666666666666,0.06875942
0.1033333333333333,0.06875942
0.1066666666666666,0.047198974
0.0,0.01573592
0.0,0.01573592
-0.46,0.040841542
-0.46,0.04683275
-0.46,0.04707608
-0.4583333333333333,0.056261502
-0.4583333333333333,0.059148584
-0.4566666666666667,0.04966148
-0.4583333333333333,0.059051573
-0.4583333333333333,0.06875942
-0.4566666666666666,0.06875942
-0.4516666666666666,0.06875942
-0.44,0.049745187
-0.4300000000000001,0.04603892
-0.4166666666666667,0.04292879
-0.4033333333333333,0.03805087
-0.3933333333333333,0.06875942
-0.3850000000000001,0.06875942
-0.2616666666666666,0.05136133
-0.2616666666666666,0.049571045
-0.2616666666666666,0.06875942
-0.2616666666666666,0.06875942
-0.2599999999999999,0.06875942
-0.2533333333333333,0.06875942
-0.25,0.06875942
-0.2466666666666667,0.06875942
-0.2416666666666667,0.06875942
-0.24,0.06875942
-0.235,0.06875942
-0.2316666666666667,0.049656216
-0.2266666666666667,0.038187385
-0.22,0.03684405
-0.205,0.033444528
-0.185,0.030505296
-0.1666666666666666,0.028469171
-0.1566666666666666,0.03825652
-0.1516666666666666,0.030178118
-0.1466666666666666,0.06665214
-0.1433333333333333,0.06875942
-0.14,0.06875942
-0.1366666666666667,0.06875942
-0.1333333333333333,0.06875942
-0.1283333333333333,0.06875942
-0.1266666666666666,0.06875942
-0.125,0.06875942
-0.1233333333333333,0.06875942
-0.1233333333333333,0.06875942
-0.1216666666666666,0.052207917
-0.1216666666666666,0.033960607
-0.1216666666666666,0.023745
-0.1216666666666666,0.04118315
-0.12,0.05693409
-0.1166666666666666,0.05061896
-0.1166666666666666,0.052820735
-0.1183333333333333,0.055961378
-0.1199999999999999,0.0495778
-0.12,0.03763276
-0.1183333333333333,0.032166626
-0.1166666666666666,0.03571784
-0.115,0.033756368
-0.115,0.025427975
-0.1116666666666666,0.024030473
-0.175,0.047251146
-0.1783333333333333,0.0648068
-0.1816666666666666,0.06875942
-0.1866666666666666,0.052383505
-0.19,0.05871155
-0.1916666666666666,0.06875942
-0.1933333333333333,0.06875942
-0.195,0.06875942
-0.1966666666666666,0.05309455
-0.1983333333333333,0.049050577
-0.1966666666666666,0.051924326
-0.19,0.06486774
-0.275,0.056726977
-0.2766666666666667,0.038266517
-0.2766666666666667,0.023397226
-0.2766666666666667,0.06875942
-0.28,0.014968783
-0.28,0.010534454
-0.1566666666666666,0.028365713
-0.155,0.018445771
-0.1483333333333333,0.050932135
-0.1433333333333333,0.06667901
-0.1349999999999999,0.062443312
-0.1266666666666666,0.059968606
-0.1183333333333333,0.05495152
-0.1116666666666666,0.05155828
-0.1083333333333333,0.04793563
-0.1033333333333333,0.054496672
-0.1,0.05886121
-0.1,0.050036334
-0.1,0.028436545
-0.1,0.03842655
-0.0983333333333333,0.03079905
-0.0983333333333333,0.029971804
-0.0983333333333333,0.02997195
-0.0983333333333333,0.052724235
-0.0983333333333333,0.048702806
-0.0983333333333333,0.061163206
-0.0983333333333333,0.06875942
-0.095,0.055103138
-0.0933333333333333,0.026085474
-0.0916666666666666,0.033315543
-0.0866666666666666,0.03596246
-0.0833333333333333,0.031363025
-0.0783333333333333,0.052420046
-0.0683333333333333,0.059541658
-0.06,0.06875942
-0.0516666666666666,0.05265332
-0.045,0.051468734
-0.0366666666666666,0.033176158
-0.0333333333333333,0.03815177
-0.03,0.06875942
-0.0283333333333333,0.06875942
-0.0216666666666666,0.050772667
-0.0183333333333333,0.03328938
-0.01,0.034981344
-0.0033333333333333,0.036224917
0.0,0.033635914
0.0049999999999999,0.021136284
0.0083333333333333,0.037002727
0.01,0.033876818
0.01,0.028117005
0.0116666666666666,0.06875942
0.0133333333333333,0.06875942
0.0133333333333333,0.031817775
0.0166666666666666,0.033980142
0.0183333333333333,0.054802
0.0233333333333333,0.052797355
0.025,0.042387456
0.025,0.017873798
0.03,0.008392334
0.0333333333333333,0.031773567
0.035,0.025490012
0.04,0.02269553
0.0433333333333333,0.02555509
0.0466666666666666,0.020810738
0.05,0.044185545
0.0533333333333333,0.06875942
0.0533333333333333,0.06875942
0.0533333333333333,0.032012127
0.0533333333333333,0.055795312
0.0533333333333333,0.00899886
0.0549999999999999,0.03316491
0.0549999999999999,0.02995243
0.0549999999999999,0.06875942
0.0566666666666666,0.05006381
0.0616666666666666,0.042712368
0.065,0.018818725
0.0666666666666666,0.009260699
0.0683333333333333,0.024174068
0.0699999999999999,0.042500246
0.0733333333333333,0.048021324
0.0783333333333333,0.06875942
0.08,0.06875942
0.0816666666666666,0.048914887
0.0833333333333333,0.045401126
0.0833333333333333,0.05971457
0.0833333333333333,0.06764244
0.085,0.061270226
0.0866666666666666,0.013347387
0.0883333333333333,0.02164562
0.09,0.051601894
0.0883333333333333,0.049239546
0.0883333333333333,0.06875942
0.0866666666666666,0.04922837
0.0866666666666666,0.06586437
0.0833333333333333,0.05270283
0.0833333333333333,0.04507567
0.0833333333333333,0.045126185
0.0866666666666666,0.0440085
0.09,0.019390482
0.0916666666666666,0.018449992
0.0916666666666666,0.056754455
0.0916666666666666,0.051272742
0.0933333333333333,0.060861163
0.095,0.05165811
0.095,0.05531611
0.0983333333333333,0.04466606
0.1016666666666666,0.06875942
0.1033333333333333,0.06875942
0.1033333333333333,0.06875942
0.11,0.049298078
0.1133333333333333,0.06875942
0.115,0.032056954
0.1166666666666666,0.052429564
0.1183333333333333,0.0256284
0.12,0.026825652
0.12,0.023252293
0.12,0.020015936
0.12,0.029971235
0.1216666666666666,0.024628792
0.1266666666666666,0.027872633
0.1266666666666666,0.029927135
0.1266666666666666,0.025806475
0.125,0.027645066
0.1266666666666666,0.033988595
0.1266666666666666,0.03499245
0.125,0.03827656
0.1233333333333333,0.035986412
0.1233333333333333,0.03318428
0.1233333333333333,0.02902938
0.125,0.025098767
0.1233333333333333,0.023175333
0.1233333333333333,0.06875942
0.1233333333333333,0.06875942
0.125,0.057745874
0.125,0.023975302
0.125,0.034833398
0.125,0.04354076
0.1266666666666666,0.03750977
0.1283333333333333,0.032741386
0.1283333333333333,0.017441425
0.1283333333333333,0.01719129
0.1283333333333333,0.06875942
0.1283333333333333,0.06292149
0.1283333333333333,0.06875942
0.1283333333333333,0.06875942
0.1299999999999999,0.06251457
0.1299999999999999,0.05807311
0.0,0.01573592
0.11,0.020073693
0.1066666666666666,0.025759846
0.1066666666666666,0.062137373
0.105,0.06875942
0.0966666666666666,0.060190953
0.0916666666666666,0.048131287
0.085,0.060308967
0.085,0.039108906
0.0833333333333333,0.018405389
0.0833333333333333,0.025475878
0.0833333333333333,0.011340421
0.0833333333333333,0.06875942
0.0816666666666666,0.06875942
0.0866666666666666,0.038259055
0.0933333333333333,0.012435272
0.0966666666666666,0.047251895
0.1,0.06875942
0.1066666666666666,0.041862626
0.1116666666666666,0.06331696
0.11,0.06423122
0.11,0.06875942
0.11,0.064540975
0.1133333333333333,0.02275652
0.1133333333333333,0.060355682
0.1183333333333333,0.052727133
0.1216666666666666,0.04780121
0.1233333333333333,0.049267277
0.125,0.06579597
0.1283333333333333,0.026355106
0.1283333333333333,0.03264933
0.13,0.06875942
0.1283333333333333,0.06875942
0.1266666666666666,0.055341262
0.1266666666666666,0.053909235
0.1266666666666666,0.06875942
0.1283333333333333,0.06875942
0.13,0.06044188
0.13,0.06615676
0.1283333333333333,0.06875942
0.1283333333333333,0.06875942
0.13,0.06875942
0.13,0.029694565
0.13,0.02903143
0.13,0.03169239
0.125,0.017068923
0.1233333333333333,0.026924197
0.1216666666666666,0.027469486
0.1216666666666666,0.03073486
0.1216666666666666,0.0324902
0.12,0.031986754
0.1183333333333333,0.03251827
0.1183333333333333,0.021511309
0.1183333333333333,0.021266576
0.1183333333333333,0.028210636
0.1183333333333333,0.024437085
0.1183333333333333,0.035738636
0.1183333333333333,0.06875942
0.1183333333333333,0.06875942
0.1183333333333333,0.06875942
0.1183333333333333,0.06875942
0.12,0.06875942
0.12,0.06875942
0.12,0.06875942
0.12,0.06875942
0.1233333333333333,0.06875942
0.1283333333333333,0.06875942
0.13,0.06875942
0.1333333333333333,0.020445071
0.1333333333333333,0.021799304
0.1333333333333333,0.06875942
0.1333333333333333,0.06875942
0.1333333333333333,0.038471565
0.1333333333333333,0.045728408
0.1333333333333333,0.027318541
0.1366666666666667,0.020680062
0.1366666666666667,0.020960625
0.1383333333333333,0.034742404
0.14,0.036398027
0.1433333333333333,0.025419217
0.1483333333333333,0.032789588
0.15,0.054766405
0.15,0.0404001
0.15,0.023295157
0.15,0.026169013
0.0,0.01573592
0.0683333333333333,0.04090986
0.0666666666666666,0.06875942
0.0666666666666666,0.06875942
0.065,0.028454266
0.065,0.01185805
0.0633333333333333,0.014273044
0.0633333333333333,0.06503116
0.0633333333333333,0.03024323
0.0633333333333333,0.06875942
0.06,0.0132472515
0.0583333333333333,0.059920505
0.0583333333333333,0.037788533
0.0633333333333333,0.06875942
0.0716666666666666,0.017504811
0.08,0.03751231
0.0883333333333333,0.06875942
0.095,0.05878795
0.1016666666666666,0.056234866
0.115,0.045054898
0.1233333333333333,0.037482128
0.1283333333333333,0.046342
0.1366666666666667,0.040409315
0.1433333333333333,0.051562138
0.15,0.06875942
0.155,0.0654555
0.1616666666666666,0.055529155
0.17,0.047623027
0.1766666666666666,0.044117495
0.18,0.014899086
0.0,0.01573592
-0.3783333333333333,0.026426364
-0.375,0.029231507
-0.3733333333333333,0.02561944
-0.3700000000000001,0.029185068
-0.365,0.03596676
-0.3616666666666665,0.03390708
-0.3516666666666666,0.039894674
-0.3433333333333333,0.04303193
-0.3383333333333333,0.043302037
-0.3366666666666667,0.042362943
-0.3333333333333333,0.03703798
